Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.FilterBy-to-no-results,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.FilterBy-to-no-results.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.FilterBy-to-no-results.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,194.0,"
      SELECT `Calcs`.`str2` AS `str2`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING (SUM(`Calcs`.`int2`) > 1000)
    ",,
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-NotNull,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-NotNull.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-NotNull.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,166.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING (NOT ISNULL(SUM(`Calcs`.`int1`)))
    ","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key08""
3
""key09""
3
""key11""
-8
""key16""
-9","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key08""
3
""key09""
3
""key11""
-8
""key16""
-9"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-Null,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-Null.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-Null.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,179.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING ISNULL(SUM(`Calcs`.`int1`))
    ","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-max-NotNull,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-max-NotNull.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-max-NotNull.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,181.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING (SUM(`Calcs`.`int1`) <= 2)
    ","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key11""
-8
""key16""
-9","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key11""
-8
""key16""
-9"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-max-Null,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-max-Null.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-max-Null.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,173.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING ((SUM(`Calcs`.`int1`) <= 2) OR ISNULL(SUM(`Calcs`.`int1`)))
    ","""key00""
-3
""key01""
-6
""key02""
%null%
""key03""
-4
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key11""
-8
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%
""key16""
-9","""key00""
-3
""key01""
-6
""key02""
%null%
""key03""
-4
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key11""
-8
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%
""key16""
-9"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-min-NotNull,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-min-NotNull.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-min-NotNull.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,177.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING (SUM(`Calcs`.`int1`) >= 0)
    ","""key07""
2
""key08""
3
""key09""
3","""key07""
2
""key08""
3
""key09""
3"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-min-Null,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-min-Null.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-min-Null.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,187.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING ((SUM(`Calcs`.`int1`) >= 0) OR ISNULL(SUM(`Calcs`.`int1`)))
    ","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key08""
3
""key09""
3
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key08""
3
""key09""
3
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-minmax-NotNull,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-minmax-NotNull.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-minmax-NotNull.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,193.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING ((SUM(`Calcs`.`int1`) >= 0) AND (SUM(`Calcs`.`int1`) <= 2))
    ","""key07""
2","""key07""
2"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.QFilter-minmax-Null,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-minmax-Null.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-minmax-Null.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,189.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `calcs` `Calcs`
GROUP BY 1
HAVING (((SUM(`Calcs`.`int1`) >= 0) AND (SUM(`Calcs`.`int1`) <= 2)) OR ISNULL(SUM(`Calcs`.`int1`)))
    ","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.TopN-context,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.TopN-context.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.TopN-context.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,322.0,"
      SELECT `Calcs`.`str0` AS `str0`,
  SUM(`Calcs`.`int2`) AS `sum_int2_ok`
FROM `calcs` `Calcs`
  INNER JOIN (
  SELECT `Calcs`.`str0` AS `str0`,
    SUM(`Calcs`.`int2`) AS `$__alias__0`
  FROM `calcs` `Calcs`
  GROUP BY 1
  ORDER BY `$__alias__0` DESC
  LIMIT 2
) `t0` ON (`Calcs`.`str0` = `t0`.`str0`)
WHERE (((`Calcs`.`str1` >= 'AIR PURIFIERS') AND (`Calcs`.`str1` <= 'CD-R MEDIA')) OR ((`Calcs`.`str1` >= 'CONFERENCE PHONES') AND (`Calcs`.`str1` <= 'ERICSSON')))
GROUP BY 1
    ","""OFFICE SUPPLIES""
14","""OFFICE SUPPLIES""
14"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Filter.datetime_fractional,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.datetime_fractional.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Filter.datetime_fractional.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,176.0,"
      SELECT IFNULL(TIMESTAMP('2016-07-15 10:11:12.123'),STR_TO_DATE('2016-07-15 10:11:12.123','%b %e %Y %l:%i%p')) AS `Calculation_958703807427547136`
FROM `calcs` `Calcs`
WHERE (IFNULL(TIMESTAMP('2016-07-15 10:11:12.123'),STR_TO_DATE('2016-07-15 10:11:12.123','%b %e %Y %l:%i%p')) = TIMESTAMP('2016-07-15 10:11:12.123'))
LIMIT 1
    ",#2016-07-15 10:11:12.123#,#2016-07-15 10:11:12.123#
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Query.Filter.IsNOTNULL,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Query.Filter.IsNOTNULL.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Query.Filter.IsNOTNULL.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,193.0,"
      SELECT `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num3`) AS `sum_num3_ok`
FROM `calcs` `Calcs`
WHERE ((`Calcs`.`str2` >= 'eight') AND (`Calcs`.`str2` <= 'two'))
GROUP BY 1
    ","""eight""
3.64
""eleven""
-4.79
""fifteen""
6.84
""five""
12.93
""fourteen""
-18.43
""nine""
-13.38
""one""
-11.52
""six""
-19.96
""sixteen""
-10.98
""ten""
-10.56
""three""
-12.17
""twelve""
-10.81
""two""
-9.31","""eight""
3.64
""eleven""
-4.79
""fifteen""
6.84
""five""
12.93
""fourteen""
-18.43
""nine""
-13.38
""one""
-11.52
""six""
-19.96
""sixteen""
-10.98
""ten""
-10.56
""three""
-12.17
""twelve""
-10.81
""two""
-9.31"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Query.Filter.IsNULL,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Query.Filter.IsNULL.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Query.Filter.IsNULL.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,176.0,"
      SELECT `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num3`) AS `sum_num3_ok`
FROM `calcs` `Calcs`
WHERE ISNULL(`Calcs`.`str2`)
GROUP BY 1
    ","%null%
-5.54","%null%
-5.54"
dlatableau_mysql_odbc,logical.calcs.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,Query.Filter.NullAndOne,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Query.Filter.NullAndOne.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/calcs/setup.Query.Filter.NullAndOne.dla_mysql_odbc.xml,logical,"Attempting to run query...
DataSourceException: No such column [bool1].

Run query successful! Check output file
",None,,199.0,"
      SELECT `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num3`) AS `sum_num3_ok`
FROM `calcs` `Calcs`
WHERE ((`Calcs`.`str2` IN ('sixteen')) OR ISNULL(`Calcs`.`str2`))
GROUP BY 1
    ","%null%
-5.54
""sixteen""
-10.98","%null%
-5.54
""sixteen""
-10.98"
